Sr No .,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Target
1657,"Okay, who are you? ",The Stripper,surprise,negative,168,14,4,22,"0:16:30,656","0:16:31,628",你们是谁呀？
1658,The Hardy boys? ,The Stripper,anger,negative,168,15,4,22,"0:16:31,628","0:16:32,470",哈迪兄弟吗？
1659,"Look, I don't need to steal some stupid ring, all right? ",The Stripper,anger,negative,168,16,4,22,"00:16:36,537","00:16:38,371",我不必偷什么白痴戒指好吗？
1660,"I make $1, 600 a week doing what I do; any of you guys make that? ",The Stripper,anger,negative,168,17,4,22,"00:16:38,539","00:16:43,167",我干这份工作一星期能挣1600块，你们有人赚那么多吗？
1661,Marry me .,Chandler,neutral,neutral,168,18,4,22,"00:16:44,253","00:16:45,586",嫁给我吧。
1662,Oh my God! Joey! ,Monica,surprise,negative,169,0,8,2,"00:11:44,995","00:11:50,000",我的天啊乔伊！
1663,Hell yeah! I'll marry you! ,Phoebe,joy,positive,169,1,8,2,"00:11:50,000","00:11:51,418",好的！我愿意嫁给你！
1664,You can't marry him! ,Monica,anger,negative,169,2,8,2,"0:11:53,337","0:11:54,797",你不能嫁给他！
1665,"Hey lady, your day's over! It's my turn! ",Phoebe,anger,negative,169,3,8,2,"0:11:54,797","0:11:57,911",小小姐你结过婚了！这次轮到我了！
1666,Phoebe! ,Monica,surprise,negative,169,4,8,2,"0:11:58,634","0:11:59,385",菲比！
1667,Why? ! Why can't she marry me? ! ,Joey,surprise,negative,169,5,8,2,"0:11:59,385","0:12:00,659",为什么？她为什么不能嫁给我？
1668,I can and I will! ,Phoebe,anger,negative,169,6,8,2,"00:12:00,761","00:12:03,346",我可以，我也愿意！
1669,She's not pregnant . It's Rachel . Rachel's the one who's pregnant .,Monica,neutral,neutral,169,7,8,2,"00:12:04,348","00:12:08,643",她没有怀孕，是瑞秋怀孕了好吗？
1670,Oh my God .,Joey,surprise,negative,169,8,8,2,"0:12:08,853","0:12:09,985",天啊。
1671,Hey! ,Phoebe,anger,negative,169,9,8,2,"0:12:09,985","0:12:11,371",嘿！
1672,Phoebe I think he would notice if you didn't have a baby in nine months! ,Monica,anger,negative,169,10,8,2,"00:12:11,564","00:12:14,232",菲比，九个月后你生不出孩子，他会发现的！
1673,It's Joey! ,Phoebe,surprise,negative,169,11,8,2,"00:12:14,483","00:12:16,818",他可是乔伊！
1674,Now I can't believe it! What? Rachel's pregnant? Who's the father? ,Joey,surprise,positive,169,12,8,2,"00:12:21,407","00:12:25,869",等一下，我不敢相信瑞秋怀孕了！
1675,We don't know .,Phoebe,neutral,neutral,169,13,8,2,"00:12:26,120","00:12:27,996",我们不知道。
1676,Ohh? I wonder if that dude .,Joey,neutral,neutral,169,14,8,2,"0:12:30,249","0:12:32,771",不知道是不是那个家伙。
1677,There's a dude? ,Monica,surprise,negative,169,15,8,2,"0:12:32,771","0:12:33,045",有个家伙？
1678,Yeah .,Joey,neutral,neutral,169,16,8,2,"0:12:33,169","0:12:33,801",对。
1679,Who? Who is it? ,Phoebe,surprise,negative,169,17,8,2,"0:12:33,801","0:12:35,090",是谁呢？是谁？
1680,"About a month ago this guy spent the night with Rachel, I didn't see who it was but..",Joey,disgust,negative,169,18,8,2,"00:12:35,212","00:12:41,217",大约一个月前，这家伙跟瑞秋共度春宵，我没有看到他，但是…
1681,Was that story over? ,Phoebe,neutral,neutral,169,19,8,2,"00:12:46,849","00:12:48,641",他把故事讲完了吗？
1682,The guy left this .,Joey,neutral,neutral,169,20,8,2,"00:12:52,438","00:12:54,773",那家伙留下了这个。
1683,Oh my God! I know who the father is .,Phoebe,surprise,negative,169,21,8,2,"00:12:54,940","00:12:59,194",天啊！我知道孩子的爸是谁。
1684,People have got to finish their stories! ,Monica,anger,negative,169,22,8,2,"00:13:03,449","00:13:06,367",就不能把故事讲完吗！
1685,"Oh my God, you're back! ",Joey,surprise,positive,170,0,6,24,"00:17:08,569","00:17:09,944",天哪，你们回来了！
1686,"Ohh, let me see it! Let me see your hand! ",Phoebe,surprise,positive,170,1,6,24,"00:17:10,112","00:17:11,821",让我，看你的手！让我看你的手！
1687,Why do you want to see my hand? ,Monica,neutral,neutral,170,2,6,24,"00:17:13,323","00:17:15,074",你为什么要看我的手？
1688,I wanna see what's in your hand . I wanna see the trash .,Phoebe,disgust,negative,170,3,6,24,"00:17:15,242","00:17:18,036",我想看你手上拿的垃圾，你手上拿的垃圾。
1690,"Eww! Oh, it's all dirty . You should throw this out .",Phoebe,disgust,negative,170,4,6,24,"00:17:21,040","00:17:25,043",好脏！你最好拿去扔。
1691,No! ,Ross,anger,negative,171,0,6,10,"00:15:34,934","00:15:36,517",当然没有！
1692,Me too! ,Monica,joy,positive,171,1,6,10,"00:15:37,770","00:15:39,228",我也没有！
1693,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, you know? ",Ross,neutral,neutral,171,2,6,10,"00:15:40,147","00:15:44,859",回到现场时，我想跳机器人舞步？
1694,"Ross, I think we should stick to the routine, we don't wanna look stupid! ",Monica,joy,positive,171,3,6,10,"00:15:47,988","00:15:51,783",罗斯，跳招牌舞就好，免得丢脸！
1695,Alright we're back! Ten seconds left here we go! Ten! Nine! Eight! Seven! ,Director,joy,positive,171,4,6,10,"00:15:56,747","00:16:06,756",回到现场倒数10秒！10！9！8！7！
1696,"Three, Two, One! ",All,neutral,neutral,171,5,6,10,"00:16:09,259","00:16:12,303",三，二，一！
1697,Cut! ,Director,neutral,neutral,171,6,6,10,"00:16:12,554","00:16:14,305",卡！
1698,No! Year! Happy No Year! ,Joey,joy,positive,171,7,6,10,"00:16:16,517","00:16:21,145",不！快乐！新年不快乐！
1699,"Okay, here's where we go to the live shot of Times Square, nice work everyone that's a wrap! ",Director,joy,positive,171,8,6,10,"00:16:22,690","00:16:26,145",接着是时代广场的现场画面，大家辛苦了，收工！
1700,"So Lizzie, are you planning on staying the night? ",Paul,neutral,neutral,172,0,6,22,"00:14:11,475","00:14:13,935",丽莎，你今晚要留下来吗？
1701,"Oh no believe me, I'm leaving as soon as possible! ",Elizabeth,neutral,neutral,172,1,6,22,"00:14:14,103","00:14:17,313",不，我要尽快离开！
1702,"Good . Good . Not that we don't want you to stay, obviously you're welcome.How much more homework do you have? ",Paul,neutral,neutral,172,2,6,22,"00:14:17,982","00:14:25,196",那好。不是我们不要你留下来，我们当然很欢迎你，你还有多少功课？
1703,"I see . you know umm, Phoebe makes sock bunnies .",Chandler,neutral,neutral,173,0,6,17,"00:12:32,793","00:12:37,130",我懂了，菲比也有做袜子兔。
1704,No! ,Monica,surprise,negative,173,1,6,17,"0:12:37,298","0:12:38,216",不！
1705,"No, she doesn't .",Monica,neutral,neutral,173,2,6,17,"0:12:38,216","0:12:38,393",不，没有。
1706,"UhPhoebe, what she makes, that's...They're sock rabbits .",Monica,neutral,neutral,173,3,6,17,"00:12:38,507","00:12:41,009",菲比做的是袜子兔子。
1707,"They're completely different . Okay, okay . ",Monica,anger,negative,173,4,6,17,"0:12:41,177","0:12:42,846",完全不一样。好吧。
1708,Okay! ,Monica,surprise,negative,173,5,6,17,"0:12:42,846","0:12:43,568",好的！
1709,Okay! ,Monica,surprise,negative,173,6,6,17,"0:12:43,568","0:12:43,828",好的！
1710,I didn't make it! ,Monica,sadness,negative,173,7,6,17,"0:12:43,888","0:12:47,225",这不是我做的！
1711,I'm sorry! ,Monica,sadness,negative,173,8,6,17,"0:12:47,225","0:12:47,371",对不起！
1712,I totally forgot about tonight and the fact that we're supposed to make the presents .,Monica,neutral,neutral,173,9,6,17,"00:12:43,888","00:12:49,768",我完全忘了今晚和做礼物的事。
1713,"Oh, it's okay . I don't",Chandler,neutral,neutral,173,10,6,17,"0:12:49,935","0:12:51,562",没关系，我没有。
1714,"no, it's not okay! ",Monica,sadness,negative,173,11,6,17,"0:12:51,562","0:12:52,397",不，当然有关系！
1715,It's not! ,Monica,sadness,negative,173,12,6,17,"0:12:52,397","0:12:53,005",没有！
1716,I mean you were just? You're so incredible! ,Monica,sadness,negative,173,13,6,17,"00:12:53,063","00:12:54,564",我是说你那么……你太不可思议了！
1717,You went through all this time and effort to make this tape for me! ,Monica,sadness,negative,173,14,6,17,"00:12:54,732","00:12:58,777",你那么用心，花那么多心血录情歌给我！
1718,"You know, I'm gonna make this up to you. ",Monica,joy,positive,173,15,6,17,"0:12:59,612","0:13:02,454",你知道的，我要补偿你。
1719,I will! ,Monica,sadness,negative,173,16,6,17,"0:13:02,454","0:13:03,304",我一定会的！
1720,I am going to cook you anything you want in here.,Monica,neutral,neutral,173,17,6,17,"00:13:03,407","00:13:07,577",我会下厨房煮任何你想吃的菜。
1721,"Well, I did put a lot of thought in the tape .",Chandler,neutral,neutral,173,18,6,17,"00:13:14,335","00:13:17,545",我的确花了很多心血。
1722,"No . And then I called him, and he wasn't there .",Rachel,neutral,neutral,174,0,3,15,"00:17:37,431","00:17:40,433",然后我打电话给他，他不在家。
1723,"Well, then he's, he's probably just, out .",Mark,neutral,neutral,174,1,3,15,"00:17:40,601","00:17:42,268",他大概只是出去了。
1724,"Oh, thank you that's very helpful, I'm glad you came over .",Rachel,neutral,neutral,174,2,3,15,"00:17:42,436","00:17:45,480",谢谢，那真的帮了我一个大忙，我很高兴你来了。
1725,Hello .,Rachel,neutral,neutral,174,3,3,15,"0:17:50,527","0:17:51,119",喂。
1726,Hi! It's me .,Ross,sadness,negative,174,4,3,15,"0:17:51,119","0:17:52,661",嗨！是我。
1727,"Hi! Oh, I'm so glad you called .",Rachel,joy,positive,174,5,3,15,"00:17:53,155","00:17:56,491",我好高兴你打电话来。
1728,"Really? I've been thinking, this is crazy, I mean don't, don't you think we can work on this? ",Ross,sadness,negative,174,6,3,15,"00:17:56,658","00:17:59,994",真的吗？我一直在想这真的很疯狂，你不觉得我们能解决这个问题吗？
1729,"Hey, what do you want to drink? ",Mark,neutral,neutral,174,7,3,15,"00:18:00,996","00:18:02,705",你想喝什么？
1730,Who's that? ,Ross,surprise,negative,174,8,3,15,"00:18:02,998","00:18:04,040",那是谁？
1731,Nobody .,Rachel,neutral,neutral,174,9,3,15,"00:18:05,667","00:18:07,126",没有人。
1732,Is it okay if I finish the apple juice? ,Mark,neutral,neutral,174,10,3,15,"00:18:07,795","00:18:10,338",我可以喝完苹果汁吗？
1733,Is that Mark? ,Ross,neutral,neutral,174,11,3,15,"00:18:11,006","00:18:12,090",是马克吗？
1734,"Umm, honey, look he just came over to ...",Rachel,neutral,neutral,174,12,3,15,"0:18:13,300","0:18:15,553",亲爱的，他只是过来……
1735,Yeah! Got it! ,Ross,anger,negative,174,13,3,15,"0:18:15,553","0:18:17,109",好！我懂了！
1736,"Hey, dinosaur guy, look at you, so sad . Come dance .",Chloe,neutral,neutral,174,14,3,15,"00:18:22,059","00:18:28,022",恐龙先生，看看你，你一副苦瓜脸的模样。来跳舞吧。
1737,"Ah, that's okay, thanks .",Ross,sadness,negative,174,15,3,15,"00:18:25,270","00:18:28,022",我不要，谢谢。
1738,"Hey, you don't have to smile . You just have to dance .",Chloe,neutral,neutral,174,16,3,15,"00:18:28,315","00:18:32,527",嘿，你不必笑。你只要跳舞。
1739,"Look, I don't feel like dancing, I feel like having a drink . Okay? ",Ross,sadness,negative,174,17,3,15,"00:18:32,694","00:18:35,780",我不想跳舞，我想喝酒。好吗？
1740,"Oh, okay . Hey, two beers .",Chloe,neutral,neutral,174,18,3,15,"00:18:35,948","00:18:38,533",好吧。两杯啤酒。
1741,You wanna go in the bedroom? It's a little more comfortable .,Rachel,neutral,neutral,175,0,7,12,"00:07:55,975","00:07:58,810",要不要进卧房去？比较舒服一点。
1742,Sure .,Tag,neutral,neutral,175,1,7,12,"00:07:59,061","00:08:00,729",当然。
1743,"Okay . Oh wait! Umm, did you send those contracts to Milan? ",Rachel,surprise,positive,175,2,7,12,"00:08:02,273","00:08:05,609",等一下。你有没有把合约寄去米兰？
1744,If this is your idea of sexy talk? ,Tag,surprise,positive,175,3,7,12,"00:08:06,777","00:08:10,322",你觉得这是性感的谈话？
1745,"No seriously, you know the contracts I gave you, did you overnight them? ",Rachel,fear,negative,175,4,7,12,"00:08:10,490","00:08:13,074",我说认真的呢，记得我给你的合约吗？
1746,What contracts? ,Tag,neutral,neutral,175,5,7,12,"00:08:13,242","00:08:14,242",什么合约？
1747,Okay please tell me that this is just one of your jokes that you do that I don't get .,Rachel,joy,positive,175,6,7,12,"00:08:14,410","00:08:18,246",拜托告诉我这是你另一个我搞不懂的笑话。
1748,Like what? ,Tag,neutral,neutral,175,7,7,12,"00:08:18,414","00:08:19,581",像什么？
1749,"you know, like the thing when you put the phone in your pants? ",Rachel,disgust,negative,175,8,7,12,"00:08:19,749","00:08:22,834",像是你把电话放在裤档？？
1750,Tag! ,Rachel,anger,negative,175,9,7,12,"0:08:24,670","0:08:24,837",泰格！
1751,I'm serious! ,Rachel,anger,negative,175,10,7,12,"0:08:24,837","0:08:26,649",我认真的！
1752,This isn't funny! ,Rachel,anger,negative,175,11,7,12,"0:08:26,649","0:08:26,929",这不好笑！
1753,Those contracts absolutely had to go out today! ,Rachel,anger,negative,175,12,7,12,"00:08:27,089","00:08:29,633",合约必须今天发出去！
1754,"Rach, I'm sorry, but you didn't give me any contracts! ",Tag,surprise,negative,175,13,7,12,"00:08:29,842","00:08:31,843",我很抱歉，你没给我什么合约！
1755,"Yes I did! And I put a little Post-it on it that said: ""Must go out today, "" And I underlined ""Today"" Three times . Then I put a little heart in the corner because I didn't wanna seem too bossy .",Rachel,anger,negative,175,14,7,12,"00:08:32,094","00:08:35,138","我有！我还贴了一张即时贴，写着：""今天一定要寄出""。还在""今天""下面划了三道。我还在角落画了一颗心，因为我不想太颐指气使。"
1756,"I'm telling you, you never gave them to me .",Tag,neutral,neutral,175,15,7,12,"00:08:44,440","00:08:46,274",我想告诉你，你没有给我。
1757,"you know what Tag, if we went down to the office you would see those contracts sitting on your desk .",Rachel,anger,negative,175,16,7,12,"00:08:46,442","00:08:51,154",如果我们到办公室去，你会看到合约就在你的办公桌上。
1758,"No, I'd see you looking embarrassed because they are not on my desk.",Tag,anger,negative,175,17,7,12,"00:08:51,364","00:08:55,450",不，我会看到你很窘，因为合约就不在我办公桌上。
1759,Or maybe I'd look embarrassed because you are talking on the phone with your crotch! ,Rachel,disgust,negative,175,18,7,12,"00:08:55,618","00:09:00,330",也许我很窘，是因为你用裤档接电话！
1760,You wanna go down to the office right now? ,Tag,neutral,neutral,175,19,7,12,"00:09:01,374","00:09:03,458",你想现在去办公室吗？
1761,"No! Come on its late, we're not gonna go down to the office .",Rachel,anger,negative,175,20,7,12,"00:09:03,626","00:09:06,836",不！很晚了，我们别去办公室了。
1762,Okay I understand . I wouldn't want to be proved wrong either .,Tag,neutral,neutral,175,21,7,12,"00:09:07,046","00:09:10,840",我理解。我也不想被证明自己是错的。
1763,Okay get your coat! Oh! When did you unhook this? Nice work! ,Rachel,joy,positive,175,22,7,12,"00:09:14,512","00:09:18,557",好，拿上你的外套！你什么时候解开的？不错啊！
1764,"Hey Ross, this is one of my co-stars, Dirk . Dirk, this is my good friend Ross .",Joey,neutral,neutral,176,0,9,20,"00:17:49,723","00:17:53,977",罗斯，这是我同事登克。登克，这是我的好朋友罗斯。
1765,Nice to meet you .,Ross,neutral,neutral,176,1,9,20,"00:17:54,144","00:17:56,563",很高兴认识你。
1766,Oh and I need to talk to you .,Phoebe,neutral,neutral,177,0,9,1,"0:01:53,905","0:01:55,449",而我需要跟你谈谈。
